#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AE0C37
#Date Time: 2020-09-09 10:59:50.645
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.002051190476190476,0.3155183033800661,-0.2891142749487086
0.002052440476190476,0.3242664933137615,-0.2833475176229458
0.002053690476190476,0.3309958701858349,-0.2779199813163455
0.002054940476190476,0.3380617159015119,-0.2721532239905828
0.002056190476190476,0.3458004993043963,-0.2667256876839825
0.002057440476190476,0.3528663450200733,-0.2616373723965448
0.002058690476190476,0.3599321907357503,-0.2562098360899445
0.002059940476190476,0.3673345052950311,-0.2511215208025068
0.002061190476190476,0.3740638821671045,-0.245354763476744
0.002062440476190476,0.3811297278827815,-0.2402664481893063
0.002063690476190476,0.3885320424420622,-0.234838911882706
0.002064940476190476,0.3959343570013429,-0.2294113755761058
0.002066190476190476,0.4030002027170199,-0.2239838392695055
0.002067440476190476,0.4104025172763007,-0.2182170819437427
0.002068690476190476,0.4184777695227887,-0.2121111035988175
0.002069940476190476,0.4238612710204474,-0.2066835672922172
0.002071190476190476,0.4322729921105391,-0.201256030985617
0.002072440476190476,0.4400117755134235,-0.1954892736598542
0.002073690476190476,0.4464046835418932,-0.1897225163340914
0.002074940476190476,0.4531340604139666,-0.1846342010466537
0.002076190476190476,0.4605363749732473,-0.1785282227017284
0.002077440476190476,0.4672657518453207,-0.1727614653759657
0.002078690476190476,0.4743315975609977,-0.1673339290693654
0.002079940476190476,0.4813974432766747,-0.1619063927627651
0.002081190476190476,0.4874538824615408,-0.1561396354370024
0.002082440476190476,0.4945197281772178,-0.1507120991304021
0.002083690476190476,0.5015855738928949,-0.1446061207854768
0.002084940476190476,0.5079784819213646,-0.138839363459714
0.002086190476190476,0.5150443276370416,-0.1334118271531138
0.002087440476190476,0.5217737045091149,-0.127645069827351
0.002088690476190476,0.528839550224792,-0.1222175335207508
0.002089940476190476,0.5345595205660543,-0.116450776194988
0.002091190476190476,0.5412888974381278,-0.1106840188692252
0.002092440476190476,0.5480182743102011,-0.1045780405242999
0.002093690476190476,0.5540747134950672,-0.09915050421769971
0.002094940476190476,0.5604676215235369,-0.09372296791109945
0.002096190476190476,0.5678699360828177,-0.08761698956617416
0.002097440476190476,0.5735899064240799,-0.08151101122124887
0.002098690476190476,0.5803192832961532,-0.07642269593381114
0.002099940476190476,0.5870486601682268,-0.07031671758888586
0.002101190476190476,0.5924321616658854,-0.06421073924396058
0.002102440476190476,0.5994980073815623,-0.05878320293736031
0.002103690476190476,0.605890915410032,-0.05301644561159755
0.002104940476190476,0.6119473545948981,-0.04724968828583478
0.002106190476190476,0.6183402626233678,-0.04148293096007201
0.002107440476190476,0.6237237641210265,-0.03537695261514673
0.002108690476190476,0.6297802033058926,-0.03028863732770899
0.002109940476190476,0.6365095801779659,-0.02452188000194622
0.002111190476190476,0.6432389570500394,-0.01875512267618345
0.002112440476190476,0.6489589273913017,-0.0133275863695832
0.002113690476190476,0.6540059600453567,-0.007221608024657912
0.002114940476190476,0.66073533691743,-0.0007764086605701114
0.002116190476190476,0.6664553072586925,0.004651127646030141
0.002117440476190476,0.6721752775999548,0.01041788497179291
0.002118690476190476,0.6785681856284245,0.0165238633167182
0.002119940476190476,0.6839516871260833,0.02195139962331845
0.002121190476190476,0.689335188623742,0.02771815694908122
0.002122440476190476,0.6953916278086079,0.03348491427484399
0.002123690476190476,0.7007751293062667,0.03925167160060675
0.002124940476190476,0.7058221619603218,0.04501842892636952
0.002126190476190476,0.711542132301584,0.05112440727129481
0.002127440476190476,0.7175985714864501,0.05655194357789507
0.002128690476190476,0.7226456041405052,0.06265792192282035
0.002129940476190476,0.7280291056381638,0.06842467924858311
0.002131190476190476,0.7334126071358225,0.07385221555518337
0.002132440476190476,0.7381231709462739,0.07995819390010865
0.002133690476190476,0.7431702036003289,0.08538573020670891
0.002134940476190476,0.7488901739415912,0.09115248753247168
0.002136190476190476,0.7542736754392501,0.09725846587739696
0.002137440476190476,0.7586477704060977,0.1026860021839972
0.002138690476190476,0.7640312719037563,0.10845275950976
0.002139940476190476,0.7687418357142077,0.1142195168355228
0.002141190476190476,0.7737888683682628,0.1199862741612855
0.002142440476190476,0.7791723698659214,0.1260922525062108
0.002143690476190476,0.7845558713635801,0.1318590098319736
0.002144940476190476,0.7892664351740315,0.1369473251194113
0.002146190476190476,0.7946499366716901,0.1427140824451741
0.002147440476190476,0.799024031638538,0.1484808397709368
0.002148690476190476,0.8027251889181783,0.1545868181158621
0.002149940476190476,0.8077722215722334,0.1593359123841374
0.002151190476190476,0.8114733788518735,0.1647634486907376
0.002152440476190476,0.817193349193136,0.1708694270356629
0.002153690476190476,0.82123097531638,0.1762969633422631
0.002154940476190476,0.8256050702832278,0.1820637206680259
0.002156190476190476,0.830315634093679,0.1874912569746262
0.002157440476190476,0.8340167913733194,0.1929187932812264
0.002158690476190476,0.8390638240273744,0.1990247716261517
0.002159940476190476,0.8427649813070148,0.204452307932752
0.002161190476190476,0.8464661385866552,0.2102190652585147
0.002162440476190476,0.8508402335535028,0.2153073805459524
0.002163690476190476,0.8548778596767468,0.2210741378717153
0.002164940476190476,0.858915485799991,0.2265016741783155
0.002166190476190476,0.8632895807668386,0.2319292104849157
0.002167440476190476,0.8673272068900826,0.237356746791516
0.002168690476190476,0.8717013018569304,0.2427842830981162
0.002169940476190476,0.8743930526057597,0.248551040423879
0.002171190476190476,0.8784306787290037,0.2539785767304792
0.002172440476190476,0.8821318360086441,0.2594061130370795
0.002173690476190476,0.8854965244446806,0.2648336493436798
0.002174940476190476,0.8895341505679248,0.27026118565028
0.002176190476190476,0.8928988390039614,0.2753495009377178
0.002177440476190476,0.8959270585963945,0.2811162582634805
0.002178690476190476,0.8989552781888275,0.2865437945700808
0.002179940476190476,0.9026564354684679,0.2916321098575185
0.002181190476190476,0.9060211239045046,0.2967204251449562
0.002182440476190476,0.9093858123405412,0.302487182470719
0.002183690476190476,0.9127505007765779,0.3075754977581567
0.002184940476190476,0.9157787203690109,0.313003034064757
0.002186190476190476,0.918806939961444,0.3177521283330322
0.002187440476190476,0.9221716283974806,0.3231796646396325
0.002188690476190476,0.9251998479899137,0.3282679799270702
0.002189940476190476,0.9282280675823467,0.3333562952145079
0.002191190476190476,0.930919818331176,0.3387838315211082
0.002192440476190476,0.9332751002364017,0.3442113678277084
0.002193690476190476,0.935966850985231,0.3489604620959837
0.002194940476190476,0.9386586017340603,0.3540487773834214
0.002196190476190476,0.9406774147956825,0.3587978716516966
0.002197440476190476,0.944042103231719,0.3635469659199719
0.002198690476190476,0.9467338539805483,0.3693137232457346
0.002199940476190476,0.9494256047293779,0.3737235964948473
0.002201190476190476,0.9511079489473961,0.3788119117822851
0.002202440476190476,0.953126762009018,0.3839002270697228
0.002203690476190476,0.9558185127578476,0.3883101003188355
0.002204940476190476,0.9575008569758658,0.3933984156062733
0.002206190476190476,0.9598561388810916,0.398486730893711
0.002207440476190476,0.9618749519427134,0.4028966041428237
0.002208690476190476,0.9642302338479392,0.4076456984110989
0.002209940476190476,0.9659125780659574,0.4123947926793741
0.002211190476190476,0.9672584534403723,0.4171438869476494
0.002212440476190476,0.9699502041892016,0.4222322022350871
0.002213690476190476,0.9719690172508235,0.4269812965033623
0.002214940476190476,0.973651361468842,0.431391169752475
0.002216190476190476,0.9753337056868603,0.4361402640207502
0.002217440476190476,0.9763431122176713,0.4408893582890255
0.002218690476190476,0.9780254564356896,0.4452992315381382
0.002219940476190476,0.9797078006537079,0.4497091047872509
0.002221190476190476,0.9813901448717264,0.4544581990555261
0.002222440476190476,0.982736020246141,0.4588680723046388
0.002223690476190476,0.9844183644641593,0.463617166572914
0.002224940476190476,0.9850913021513668,0.4680270398220268
0.002226190476190476,0.9861007086821776,0.4720976920519769
0.002227440476190476,0.9871101152129886,0.4765075653010896
0.002228690476190476,0.9881195217437997,0.4809174385502024
0.002229940476190476,0.9894653971182144,0.485327311799315
0.002231190476190476,0.9904748036490254,0.4897371850484278
0.002232440476190476,0.990811272492629,0.4934686162592155
0.002233690476190476,0.9911477413362326,0.4978784895083281
0.002234940476190476,0.9924936167106473,0.5019491417382784
0.002236190476190476,0.9935030232414583,0.5063590149873911
0.002237440476190476,0.9941759609286658,0.5107688882365038
0.002238690476190476,0.9945124297722694,0.514839540466454
0.002239940476190476,0.994848898615873,0.5192494137155667
0.002241190476190476,0.9955218363030804,0.5233200659455168
0.002242440476190476,0.9961947739902877,0.5270514971563045
0.002243690476190476,0.9965312428338913,0.5314613704054173
0.002244940476190476,0.9961947739902877,0.535192801616205
0.002246190476190476,0.9961947739902877,0.5389242328269926
0.002247440476190476,0.9965312428338913,0.5429948850569428
0.002248690476190476,0.9965312428338913,0.547065537286893
0.002249940476190476,0.9968677116774951,0.5501185264593557
0.002251190476190476,0.9965312428338913,0.5538499576701433
0.002252440476190476,0.9965312428338913,0.557581388880931
0.002253690476190476,0.9961947739902877,0.5616520411108812
0.002254940476190476,0.9965312428338913,0.5650442513025064
0.002256190476190476,0.9961947739902877,0.568775682513294
0.002257440476190476,0.9958583051466841,0.5721678927049192
0.002258690476190476,0.9951853674594766,0.5755601028965444
0.002259940476190476,0.9945124297722694,0.579291534107332
0.002261190476190476,0.9938394920850619,0.5830229653181197
0.002262440476190476,0.9938394920850619,0.5867543965289074
0.002263690476190476,0.9931665543978547,0.5898073857013699
0.002264940476190476,0.9921571478670437,0.5935388169121576
0.002266190476190476,0.9911477413362326,0.5969310271037828
0.002267440476190476,0.9904748036490254,0.6006624583145704
0.002268690476190476,0.989801865961818,0.6040546685061956
0.002269940476190476,0.9891289282746107,0.6064292156403333
0.002271190476190476,0.9884559905874033,0.6101606468511209
0.002272440476190476,0.9877830529001961,0.6135528570427461
0.002273690476190476,0.985764239838574,0.6162666251960462
0.002274940476190476,0.9844183644641593,0.6193196143685089
0.002276190476190476,0.982736020246141,0.6216941615026464
0.002277440476190476,0.9820630825589336,0.6244079296559466
0.002278690476190476,0.9800442694973117,0.6278001398475718
0.002279940476190476,0.9790348629665007,0.6308531290200344
0.002281190476190476,0.9773525187484822,0.6335668971733345
0.002282440476190476,0.9756701745304639,0.6366198863457971
0.002283690476190476,0.9739878303124456,0.6393336544990973
0.002284940476190476,0.9723054860944271,0.64238664367156
0.002286190476190476,0.9706231418764089,0.6451004118248601
0.002287440476190476,0.9682678599711831,0.6478141799781602
0.002288690476190476,0.9672584534403723,0.6508671691506228
0.002289940476190476,0.9649031715351466,0.6532417162847605
0.002291190476190476,0.9628843584735245,0.6559554844380605
0.002292440476190476,0.9612020142555062,0.6583300315721982
0.002293690476190476,0.9591832011938841,0.6607045787063358
0.002294940476190476,0.9568279192886584,0.663418346859636
0.002296190476190476,0.9544726373834329,0.6657928939937735
0.002297440476190476,0.9517808866346034,0.6678282201087486
0.002298690476190476,0.9494256047293779,0.6702027672428862
0.002299940476190476,0.9474067916677558,0.6725773143770238
0.002301190476190476,0.9443785720753228,0.6749518615111615
0.002302440476190476,0.9420232901700971,0.6769871876261365
0.002303690476190476,0.9403409459520786,0.6793617347602742
0.002304940476190476,0.9373127263596457,0.6817362818944117
0.002306190476190476,0.9342845067672128,0.6837716080093869
0.002307440476190476,0.9305833494875724,0.685806934124362
0.002308690476190476,0.9285645364259503,0.6875030392201745
0.002309940476190476,0.9262092545207246,0.6895383653351497
0.002311190476190476,0.9231810349282916,0.6919129124692872
0.002312440476190476,0.9208257530230659,0.6936090175650999
0.002313690476190476,0.9171245957434255,0.6953051226609124
0.002314940476190476,0.9134234384637852,0.697001227756725
0.002316190476190476,0.9114046254021633,0.6990365538717001
0.002317440476190476,0.9077034681225229,0.7007326589675127
0.002318690476190476,0.9043387796864861,0.7017503220250002
0.002319940476190476,0.9013105600940532,0.7037856481399752
0.002321190476190476,0.89828234050162,0.7054817532357879
0.002322440476190476,0.8939082455347724,0.7071778583316004
0.002323690476190476,0.8898706194115285,0.7085347424082505
0.002324940476190476,0.8871788686626991,0.7095524054657381
0.002326190476190476,0.8828047736958513,0.7112485105615507
0.002327440476190476,0.8797765541034184,0.7122661736190382
0.002328690476190476,0.876075396823778,0.7139622787148507
0.002329940476190476,0.8727107083877412,0.7149799417723384
0.002331190476190476,0.8683366134208936,0.7166760468681509
0.002332440476190476,0.8653083938284607,0.7173544889064759
0.002333690476190476,0.8605978300180093,0.7183721519639634
0.002334940476190476,0.8565602038947653,0.7200682570597761
0.002336190476190476,0.8528590466151249,0.7207466990981011
0.002337440476190476,0.8484849516482771,0.7217643621555886
0.002338690476190476,0.8444473255250331,0.7224428041939137
0.002339940476190476,0.8404096994017891,0.7234604672514012
0.002341190476190476,0.8356991355913377,0.7248173513280513
0.002342440476190476,0.8316615094680937,0.7251565723472138
0.002343690476190476,0.8276238833448497,0.7254957933663763
0.002344940476190476,0.8232497883780021,0.7265134564238639
0.002346190476190476,0.8188756934111543,0.7271918984621889
0.002347440476190476,0.8145015984443067,0.7278703405005139
0.002348690476190476,0.8094545657902517,0.7285487825388389
0.002349940476190476,0.8044075331361966,0.7292272245771639
0.002351190476190476,0.8003699070129526,0.7295664455963266
0.002352440476190476,0.794986405515294,0.7299056666154891
0.002353690476190476,0.7906123105484462,0.7305841086538141
0.002354940476190476,0.7859017467379947,0.7312625506921391
0.002356190476190476,0.7811911829275435,0.7316017717113016
0.002357440476190476,0.7758076814298849,0.7316017717113016
0.002358690476190476,0.7714335864630371,0.7322802137496266
0.002359940476190476,0.766386553808982,0.7316017717113016
0.002361190476190476,0.7610030523113234,0.7322802137496266
0.002362440476190476,0.7562924885008719,0.7322802137496266
0.002363690476190476,0.7515819246904207,0.7322802137496266
0.002364940476190476,0.7455254855055546,0.7316017717113016
0.002366190476190476,0.7398055151642922,0.7319409927304641
0.002367440476190476,0.735094951353841,0.7326194347687891
0.002368690476190476,0.7300479186997859,0.7326194347687891
0.002369940476190476,0.7250008860457309,0.7316017717113016
0.002371190476190476,0.7186079780172612,0.7312625506921391
0.002372440476190476,0.7138974142068097,0.7316017717113016
0.002373690476190476,0.7078409750219437,0.7312625506921391
0.002374940476190476,0.7027939423678886,0.7309233296729766
0.002376190476190476,0.69741044087023,0.7305841086538141
0.002377440476190476,0.6910175328417603,0.7299056666154891
0.002378690476190476,0.685297562500498,0.7299056666154891
0.002379940476190476,0.680250529846443,0.7295664455963266
0.002381190476190476,0.6748670283487841,0.7282095615196764
0.002382440476190476,0.6684741203203144,0.7278703405005139
0.002383690476190476,0.6634270876662594,0.7268526774430264
0.002384940476190476,0.6577071173249971,0.7265134564238639
0.002386190476190476,0.6499683339221127,0.7258350143855388
0.002387440476190476,0.6452577701116613,0.7244781303088887
0.002388690476190476,0.6392013309267952,0.7237996882705637
0.002389940476190476,0.6321354852111183,0.7234604672514012
0.002391190476190476,0.6270884525570632,0.7227820252130762
0.002392440476190476,0.6213684822158008,0.7214251411364261
0.002393690476190476,0.6139661676565202,0.7200682570597761
0.002394940476190476,0.6075732596280505,0.7190505940022885
0.002396190476190476,0.6018532892867881,0.7180329309448009
0.002397440476190476,0.5964697877891294,0.7170152678873134
0.002398690476190476,0.5900768797606597,0.7153191627915009
0.002399940476190476,0.58368397173219,0.7143014997340132
0.002401190476190476,0.5769545948601167,0.7132838366765257
0.002402440476190476,0.5702252179880432,0.7115877315807132
0.002403690476190476,0.5641687788031773,0.7098916264849006
0.002404940476190476,0.5581123396183112,0.7085347424082505
0.002406190476190476,0.551046493902634,0.7064994162932754
0.002407440476190476,0.5453265235613718,0.7054817532357879
0.002408690476190476,0.537924209002091,0.7041248691591379
0.002409940476190476,0.5308583632864141,0.7027679850824877
0.002411190476190476,0.524801924101548,0.7014111010058377
0.002412440476190476,0.5180725472294747,0.6997149959100251
0.002413690476190476,0.5110067015137976,0.6980188908142125
0.002414940476190476,0.5046137934853279,0.6963227857183999
0.002416190476190476,0.4975479477696508,0.6942874596034249
0.002417440476190476,0.4911550397411811,0.6919129124692872
0.002418690476190476,0.4847621317127114,0.6902168073734747
0.002419940476190476,0.4776962859970344,0.6881814812584995
0.002421190476190476,0.4702939714377536,0.686485376162687
0.002422440476190476,0.4635645945656803,0.6847892710668744
0.002423690476190476,0.4564987488500032,0.6827539449518993
0.002424940476190476,0.4490964342907225,0.6803793978177617
0.002426190476190476,0.4423670574186492,0.6783440717027867
0.002427440476190476,0.4356376805465758,0.675969524568649
0.002428690476190476,0.4278988971436914,0.6735949774345114
0.002429940476190476,0.4208330514280144,0.6715596513195363
0.002431190476190476,0.4147766122431483,0.6688458831662362
0.002432440476190476,0.4067013599966603,0.6664713360320985
0.002433690476190476,0.3992990454373796,0.664096788897961
0.002434940476190476,0.3925696685653062,0.6617222417638233
0.002436190476190476,0.3855038228496292,0.6593476946296857
0.002437440476190476,0.3774285706031411,0.6569731474955481
0.002438690476190476,0.3706991937310677,0.654259379342248
0.002439940476190476,0.363296879171787,0.6515456111889478
0.002441190476190476,0.355221626925299,0.6488318430356478
0.002442440476190476,0.348155781209622,0.6457788538631851
0.002443690476190476,0.3417628731811523,0.6434043067290475
0.002444940476190476,0.3336876209346642,0.6410297595949098
0.002446190476190476,0.3266217752189872,0.6379767704224473
0.002447440476190476,0.3195559295033101,0.6349237812499846
0.002448690476190476,0.3114806772568221,0.6322100130966845
0.002449940476190476,0.304414831541145,0.6294962449433843
0.002451190476190476,0.2976854546690716,0.6264432557709216
0.002452440476190476,0.2889372647353763,0.6233902665984591
0.002453690476190476,0.2808620124888883,0.6206764984451589
0.002454940476190476,0.2741326356168149,0.6172842882535338
0.002456190476190476,0.2663938522139305,0.6145705201002336
0.002457440476190476,0.2586550688110461,0.6111783099086084
0.002458690476190476,0.2522621607825764,0.6081253207361458
0.002459940476190476,0.243513970848881,0.6047331105445207
0.002461190476190476,0.2357751874459967,0.6013409003528956
0.002462440476190476,0.2283728728867159,0.5979486901612704
0.002463690476190476,0.2206340894838316,0.5948957009888077
0.002464940476190476,0.2125588372373435,0.5911642697780201
0.002466190476190476,0.2051565226780628,0.5877720595863949
0.002467440476190476,0.1977542081187821,0.5847190704139322
0.002468690476190476,0.1900154247158977,0.5809876392031446
0.002469940476190476,0.182613110156617,0.5772562079923569
0.002471190476190476,0.17554726444094,0.5738639978007317
0.002472440476190476,0.1671355433508482,0.5704717876091066
0.002473690476190476,0.1583873534171528,0.5667403563983189
0.002474940476190476,0.1519944453886831,0.5626697041683687
0.002476190476190476,0.1439191931421951,0.5592774939767435
0.002477440476190476,0.1361804097393107,0.5552068417467934
0.002478690476190476,0.1281051574928227,0.5514754105360057
0.002479940476190476,0.1200299052463346,0.547743979325218
0.002481190476190476,0.1116181841562429,0.5440125481144303
0.002482440476190476,0.1045523384405659,0.5402811169036427
0.002483690476190476,0.09647708619407784,0.5362104646736925
0.002484940476190476,0.08840183394758978,0.5321398124437423
0.002486190476190476,0.08099951938830907,0.5284083812329546
0.002487440476190476,0.07326073598542469,0.524676950022167
0.002488690476190476,0.06552195258254032,0.5199278557538917
0.002489940476190476,0.05778316917965595,0.516196424543104
0.002491190476190476,0.04970791693316789,0.5117865512939913
0.002492440476190476,0.04163266468667985,0.5077158990640411
0.002493690476190476,0.03389388128379547,0.503645246834091
0.002494940476190476,0.02649156672451476,0.4995745946041407
0.002496190476190476,0.01875278332163038,0.4955039423741905
0.002497440476190476,0.010004593387935,0.4904156270867528
0.002498690476190476,0.00293874767225796,0.4860057538376401
0.002499940476190476,-0.005472973417833756,0.4819351016076899
0.002501190476190476,-0.01388469450792547,0.4778644493777397
0.002502440476190476,-0.02061407137999884,0.4731153551094645
0.002503690476190476,-0.02936226131369423,0.4690447028795143
0.002504940476190476,-0.03743751356018227,0.4642956086112391
0.002506190476190476,-0.04551276580667032,0.4598857353621263
0.002507440476190476,-0.05224214267874369,0.4551366410938512
0.002508690476190476,-0.06065386376883541,0.4510659888639009
0.002509940476190476,-0.06906558485892712,0.4463168945956257
0.002511190476190476,-0.07714083710541517,0.4422462423656756
0.002512440476190476,-0.08487962050829954,0.4378363691165628
0.002513690476190476,-0.09160899738037293,0.4327480538291251
0.002514940476190476,-0.0993477807832573,0.4276597385416874
0.002516190476190476,-0.107759501873349,0.4232498652925746
0.002517440476190476,-0.1154982852762334,0.4185007710242994
0.002518690476190476,-0.1225641309919104,0.4137516767560242
0.002519940476190476,-0.1313123209256058,0.409002582487749
0.002521190476190476,-0.1397240420156975,0.4035750461811488
0.002522440476190476,-0.1464534188877709,0.3998436149703611
0.002523690476190476,-0.1541922022906553,0.3944160786637608
0.002524940476190476,-0.1619309856935397,0.3893277633763231
0.002526190476190476,-0.1693333002528204,0.3845786691080478
0.002527440476190476,-0.1774085524993084,0.3798295748397726
0.002528690476190476,-0.1861567424330038,0.3747412595523349
0.002529940476190476,-0.1928861193050772,0.3699921652840596
0.002531190476190476,-0.2006249027079615,0.3652430710157845
0.002532440476190476,-0.2090366237980533,0.3601547557283467
0.002533690476190476,-0.216438938357334,0.3547272194217465
0.002534940476190476,-0.2238412529166147,0.3496389041343087
0.002536190476190476,-0.2319165051631027,0.3448898098660335
0.002537440476190476,-0.2389823508787798,0.3398014945785958
0.002538690476190476,-0.2463846654380605,0.334713179291158
0.002539940476190476,-0.2544599176845485,0.3292856429845578
0.002541190476190476,-0.2621987010874329,0.3245365487162826
0.002542440476190476,-0.2696010156467136,0.3187697913905198
0.002543690476190476,-0.2776762678932017,0.3136814761030821
0.002544940476190476,-0.2847421136088787,0.3089323818348068
0.002546190476190476,-0.2918079593245557,0.3035048455282066
0.002547440476190476,-0.2995467427274401,0.2977380882024438
0.002548690476190476,-0.3079584638175318,0.292649772915006
0.002549940476190476,-0.3150243095332089,0.2872222366084058
0.002551190476190476,-0.3227630929360932,0.2824731423401306
0.002552440476190476,-0.3305018763389777,0.2770456060335303
0.002553690476190476,-0.3379041908982583,0.2712788487077676
0.002554940476190476,-0.3442970989267281,0.2658513124011673
0.002556190476190476,-0.3523723511732161,0.2604237760945671
0.002557440476190476,-0.3594381968888931,0.2549962397879668
0.002558690476190476,-0.3658311049173629,0.2499079245005291
0.002559940476190476,-0.3745792948510582,0.2441411671747663
0.002561190476190476,-0.3816451405667353,0.238713630868166
0.002562440476190476,-0.388038048595205,0.2329468735424033
0.002563690476190476,-0.3964497696852967,0.227519337235803
0.002564940476190476,-0.4041885530881811,0.2224310219483653
0.002566190476190476,-0.4088991168986324,0.2166642646226025
0.002567440476190476,-0.4169743691451205,0.2115759493351648
0.002568690476190476,-0.4243766837044012,0.205809192009402
0.002569940476190476,-0.4307695917328709,0.2000424346836392
0.002571190476190476,-0.4378354374485479,0.1949541193962015
0.002572440476190476,-0.4462471585386397,0.1891873620704387
0.002573690476190476,-0.4523035977235057,0.183420604744676
0.002574940476190476,-0.4597059122827864,0.1779930684380757
0.002576190476190476,-0.4667717579984634,0.172226311112313
0.002577440476190476,-0.4735011348705368,0.1664595537865502
0.002578690476190476,-0.4805669805862138,0.1613712384991124
0.002579940476190476,-0.4872963574582872,0.1556044811733497
0.002581190476190476,-0.4940257343303606,0.1501769448667494
0.002582440476190476,-0.5010915800460376,0.1444101875409867
0.002583690476190476,-0.5078209569181109,0.1389826512343864
0.002584940476190476,-0.5145503337901844,0.1328766728894611
0.002586190476190476,-0.5216161795058614,0.1271099155636983
0.002587440476190476,-0.5286820252215385,0.1213431582379356
0.002588690476190476,-0.5354114020936118,0.1155764009121728
0.002589940476190476,-0.5411313724348741,0.10980964358641
0.002591190476190476,-0.5478607493069476,0.1043821072798098
0.002592440476190476,-0.5549265950226245,0.09861534995404703
0.002593690476190476,-0.5609830342074906,0.09217015058995923
0.002594940476190476,-0.5680488799231678,0.08674261428335897
0.002596190476190476,-0.57376885026443,0.08165429899592123
0.002597440476190476,-0.5801617582928997,0.07588754167015846
0.002598690476190476,-0.5875640728521805,0.0701207843443957
0.002599940476190476,-0.5936205120370466,0.06401480599947042
0.002601190476190476,-0.5993404823783088,0.05824804867370764
0.002602440476190476,-0.606406328093986,0.05248129134794487
0.002603690476190476,-0.6127992361224557,0.04705375504134462
0.002604940476190476,-0.6185192064637179,0.04128699771558185
0.002606190476190476,-0.6242391768049804,0.03484179835149405
0.002607440476190476,-0.631641491364261,0.0294142620448938
0.002608690476190476,-0.6373614617055234,0.02364750471913103
0.002609940476190476,-0.6427449632031821,0.01788074739336826
0.002611190476190476,-0.6488014023880482,0.01211399006760549
0.002612440476190476,-0.6548578415729143,0.00634723274184272
0.002613690476190476,-0.6602413430705729,0.0005804754160799519
0.002614940476190476,-0.6666342510990426,-0.005525502928845333
0.002616190476190476,-0.6726906902839087,-0.01163148127377062
0.002617440476190476,-0.6787471294687746,-0.01739823859953339
0.002618690476190476,-0.6844670998100371,-0.02316499592529616
0.002619940476190476,-0.6898506013076957,-0.02893175325105892
0.002621190476190476,-0.6962435093361654,-0.03435928955765918
0.002622440476190476,-0.7009540731466168,-0.03978682586425943
0.002623690476190476,-0.7070105123314827,-0.04589280420918471
0.002624940476190476,-0.7120575449855377,-0.05165956153494748
0.002626190476190476,-0.7174410464831966,-0.05708709784154774
0.002627440476190476,-0.7231610168244589,-0.06319307618647302
0.002628690476190476,-0.7288809871657214,-0.06862061249307327
0.002629940476190476,-0.73426448866338,-0.07472659083799855
0.002631190476190476,-0.7396479901610387,-0.08049334816376133
0.002632440476190476,-0.7453679605023011,-0.08558166345119907
0.002633690476190476,-0.7494055866255451,-0.09168764179612435
0.002634940476190476,-0.7547890881232038,-0.09745439912188712
0.002636190476190476,-0.7601725896208624,-0.1038995984859749
0.002637440476190476,-0.7652196222749175,-0.1089879137734127
0.002638690476190476,-0.7709395926161799,-0.1150938921183379
0.002639940476190476,-0.775986625270235,-0.1211998704632632
0.002641190476190476,-0.7803607202370826,-0.1273058488081885
0.002642440476190476,-0.7854077528911376,-0.1320549430764638
0.002643690476190476,-0.7904547855451927,-0.1378217004022265
0.002644940476190476,-0.7951653493556441,-0.1435884577279893
0.002646190476190476,-0.7998759131660953,-0.1490159940345895
0.002647440476190476,-0.8042500081329431,-0.1547827513603523
0.002648690476190476,-0.8089605719433943,-0.1605495086861151
0.002649940476190476,-0.8133346669102421,-0.1659770449927153
0.002651190476190476,-0.8183816995642972,-0.1714045812993156
0.002652440476190476,-0.8237652010619558,-0.1775105596442408
0.002653690476190476,-0.8278028271851998,-0.1829380959508411
0.002654940476190476,-0.8321769221520476,-0.1883656322574414
0.002656190476190476,-0.8362145482752916,-0.1944716106023667
0.002657440476190476,-0.8409251120857428,-0.2002383679281294
0.002658690476190476,-0.844962738208987,-0.2053266832155671
0.002659940476190476,-0.849000364332231,-0.2107542195221674
0.002661190476190476,-0.8537109281426822,-0.2161817558287676
0.002662440476190476,-0.8580850231095301,-0.222287734173693
0.002663690476190476,-0.861113242701963,-0.2277152704802932
0.002664940476190476,-0.866160275356018,-0.2331428067868935
0.002666190476190476,-0.870197901479262,-0.2389095641126562
0.002667440476190476,-0.8735625899152988,-0.2443371004192565
0.002668690476190476,-0.8776002160385428,-0.2494254157066942
0.002669940476190476,-0.8816378421617868,-0.2548529520132945
0.002671190476190476,-0.8853389994414271,-0.2606197093390573
0.002672440476190476,-0.8887036878774639,-0.2660472456456575
0.002673690476190476,-0.8920683763135007,-0.2711355609330952
0.002674940476190476,-0.8957695335931408,-0.2765630972396955
